url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
25,0,11.0,14.0,14.0,3,0,0,0,0,3.866729297,0,0,0,4.0,0,0,63,1,1,1.0,74.0,0
65,0,52.0,13.0,13.0,3,0,0,0,0,4.772074961,0,0,0,2.0,0,0,8,1,1,1.0,7.0,0
44,1,10.0,34.0,34.0,2,0,0,0,0,4.309982747,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
113,0,93.0,20.0,20.0,4,2,0,0,0,4.621447768,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
21,0,0.0,21.0,21.0,3,0,0,0,0,4.012188404,0,0,0,4.0,0,0,84,1,1,1.0,93.0,0
30,1,0.0,30.0,30.0,2,0,0,0,0,4.175273298,0,0,0,4.0,0,0,16,1,1,0.0,6.0,0
33,0,20.0,13.0,13.0,3,0,0,0,0,4.146439345,0,0,0,4.0,0,0,25,1,1,0.0,73.0,0
48,0,3.5,23.0,23.0,2,0,0,0,0,4.307225051,0,0,0,0.0,0,0,26,1,1,1.0,1.0,0
179,0,162.0,17.0,17.0,3,5,0,0,0,4.614133584,0,0,0,0.0,0,0,5,1,1,0.0,1.0,0
32,0,22.0,10.0,10.0,1,0,0,0,0,3.955291886,0,0,0,17.0,0,0,159,1,1,2.0,82.0,0
17,0,1.0,16.0,16.0,1,0,0,0,0,3.89366069,0,0,1,4.0,0,0,170,1,1,2.0,236.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,4.134336113,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
34,0,22.0,12.0,12.0,2,0,0,0,0,4.71695048,0,0,0,4.0,0,0,6,1,1,0.0,1.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.803508855,0,0,1,34.0,0,0,59,1,1,0.0,53.0,0
21,0,8.0,13.0,13.0,2,0,0,0,0,3.923251797,0,0,0,3.0,0,0,66,1,1,1.0,720.0,0
27,1,12.0,18.5,19.0,2,0,0,0,0,3.907714803,0,0,1,25.0,0,0,34,1,1,1.0,0.0,0
44,2,21.0,27.0,27.0,2,0,0,0,0,4.272769892,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
24,0,7.0,17.0,17.0,2,0,0,0,0,3.953565665,0,0,0,8.0,0,0,31,1,1,1.0,383.0,0
35,2,1.0,17.0,17.0,1,0,0,0,0,3.990082828,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
24,0,7.0,17.0,17.0,2,0,0,0,0,3.889049536,0,0,0,8.0,0,0,31,1,1,1.0,395.0,0
37,2,10.0,27.0,27.0,3,0,0,0,0,4.24432053,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.950063756,0,0,0,4.0,0,0,339,1,1,0.0,79.0,0
30,2,1.0,29.0,29.0,1,0,0,0,0,4.090712554,0,0,0,2.0,0,0,148,1,1,2.0,39.0,0
51,0,35.0,16.0,16.0,1,0,0,0,0,4.189586856,0,0,0,4.0,0,0,42,1,1,0.0,16.0,0
24,0,13.0,11.0,11.0,4,0,0,0,0,3.590018266,0,0,0,8.0,0,0,31,1,1,3.0,15.5,0
28,0,7.5,28.0,28.0,2,1,0,0,0,4.386425874,0,0,0,4.0,0,0,104,1,1,1.0,179.0,0
38,0,17.0,16.5,15.25,4,0,0,0,0,4.10231254,0,0,0,0.0,0,0,4,1,1,1.0,0.0,0
29,0,12.0,17.0,17.0,2,0,0,0,0,4.173416585,0,0,0,11.0,0,0,40,1,1,2.0,106.0,0
51,0,35.0,16.0,16.0,4,0,0,0,0,4.249632503,0,0,0,18.0,0,0,66,1,1,4.0,87.0,0
19,1,0.0,19.0,19.0,1,0,0,0,0,3.854285872,0,0,0,9.0,0,0,22,1,1,1.0,3.0,0
49,1,33.0,26.0,26.0,2,2,0,0,0,4.806059751,0,0,0,4.0,0,0,13,2,1,1.0,1.0,0
15,0,1.0,14.0,14.0,1,0,0,0,0,3.754441846,0,0,0,4.0,0,0,0,1,1,0.0,4.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.938721876,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
23,0,6.0,17.0,17.0,2,0,0,0,0,3.60291008,0,0,1,0.0,0,0,0,1,1,0.0,15.5,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.94346519,0,0,0,4.0,1,1,3,1,1,0.0,15.5,0
58,0,40.0,18.0,18.0,4,2,0,0,0,4.647228152,0,0,0,0.0,0,0,0,1,1,0.0,2.0,0
307,0,30.0,10.0,10.0,3,14,266,5,0,5.409061977,0,0,1,0.0,0,0,0,1,1,0.0,15.5,0
21,0,0.0,21.0,21.0,2,0,0,0,0,3.994680368,0,0,0,15.0,0,0,72,1,1,1.0,61.0,0
83,0,65.66666666666667,9.0,9.0,3,4,0,0,0,4.777653863,0,0,0,4.0,0,0,1,1,1,0.0,1.0,0
38,2,14.0,28.0,28.0,2,0,0,0,0,4.267595923,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
37,2,8.0,29.0,29.0,2,0,0,0,0,4.269196429,0,0,1,22.0,0,0,133,1,1,1.0,100.0,0
37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,0,2.0,0,0,0,1,1,0.0,15.5,0
89,1,13.0,34.0,33.4375,3,0,41,1,0,4.885227835,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
19,0,0.0,19.0,19.0,2,0,0,0,0,3.979097891,0,0,0,13.0,0,0,15,1,1,1.0,26.0,0
38,0,4.0,34.0,34.0,4,0,0,0,0,4.127762474,0,0,1,4.0,0,0,0,1,1,0.0,15.5,0
61,0,43.0,18.0,18.0,3,0,0,0,0,4.132034653,0,0,3,27.0,0,0,1362,1,1,3.0,610.0,0
17,0,0.0,14.0,14.0,3,0,0,0,1,3.438721876,0,0,0,19.0,0,1,144,1,1,0.0,0.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,4.060262039,0,0,0,4.0,0,0,6,1,1,1.0,232.0,0
30,1,8.0,22.0,22.0,1,0,0,0,0,4.090712554,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
101,0,86.0,15.0,15.0,8,0,0,0,1,4.511814036,0,0,1,32.0,0,0,56,1,1,1.0,7.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.86346519,0,0,0,35.0,0,0,461,1,1,1.0,79.0,0
84,0,68.0,12.0,12.0,2,0,0,0,0,4.481526246,0,0,0,36.0,0,0,16,1,1,2.0,15.5,0
96,0,81.0,14.0,14.0,3,2,0,0,0,4.878975484,0,0,0,1.0,0,0,7,1,1,0.0,4.0,0
27,0,5.5,12.0,12.0,2,0,0,0,0,4.011585432,0,0,3,37.0,0,0,46,1,1,1.0,73.0,0
37,0,1.0,36.0,36.0,3,0,0,0,0,4.043961734,0,0,0,2.0,0,0,0,1,2,1.0,0.0,0
35,1,9.0,34.0,34.0,5,0,0,0,0,4.03676229,0,0,0,4.0,0,0,1,1,1,0.0,15.5,0
23,0,10.0,13.0,13.0,4,0,0,0,1,3.80291008,0,0,0,0.0,0,0,0,1,1,1.0,0.0,0
9,0,0.0,9.0,9.0,1,0,0,0,0,3.625,0,0,0,19.0,0,0,31,1,1,1.0,210.0,0
35,2,8.0,27.0,27.0,1,0,0,0,0,4.08942886,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
42,0,24.0,18.0,18.0,3,0,0,0,0,4.270336314,0,0,0,16.0,0,0,25,1,1,1.0,57.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,0,14.0,0,0,310,1,1,1.0,114.0,0
31,0,14.0,17.0,17.0,2,1,0,0,0,4.22109725,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
34,0,10.0,24.0,24.0,2,0,0,0,0,3.832446516,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
36,2,1.0,35.0,35.0,2,0,0,0,0,3.998728057,0,0,0,9.0,0,0,20,1,2,1.0,7.0,0
28,1,0.0,28.0,28.0,2,0,0,0,0,4.136286231,0,0,0,4.0,0,0,261,1,1,2.0,123.0,0
29,0,17.0,12.0,12.0,4,0,0,0,1,4.148955904,0,0,1,4.0,0,0,0,1,1,0.0,0.0,0
51,2,10.0,41.0,40.5,3,0,0,0,0,4.286795966,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
89,1,13.0,34.0,33.25,3,0,41,1,0,4.936234053,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
49,1,19.0,30.0,30.0,3,0,0,0,0,4.216416935,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
36,0,10.0,26.0,26.0,3,0,0,0,0,4.100228708,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
49,0,36.0,11.0,11.0,3,0,0,0,0,4.448053225,0,0,4,1.0,0,0,12,1,1,0.0,1.0,0
25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,0,1,4.0,0,0,62,1,1,1.0,123.0,0
45,1,20.5,35.0,35.0,2,0,0,0,0,4.178128653,0,0,0,4.0,0,0,41,1,1,1.0,15.5,0
12,0,0.0,12.0,12.0,2,0,0,0,0,3.646439345,0,0,1,9.0,0,0,141,1,1,1.0,231.0,0
12,0,0.0,12.0,12.0,2,0,0,0,0,3.93213804,0,0,1,16.0,0,0,243,1,1,0.0,66.0,0
16,1,1.0,15.0,15.0,1,0,0,0,0,3.538320189,0,0,0,11.0,0,0,185,1,1,19.0,47.0,0
227,0,178.0,11.0,11.0,1,3,37,1,0,5.513199381,0,0,0,4.0,0,0,46,1,1,1.0,4.0,0
41,0,10.0,12.0,12.0,4,0,0,0,1,4.420914522,0,0,0,4.0,0,0,81,1,1,1.0,37.0,0
22,0,1.0,21.0,21.0,1,0,0,0,0,3.594905461,0,0,0,4.0,0,0,46,1,1,1.0,19.0,0
28,0,11.0,17.0,17.0,1,0,0,0,0,3.884795487,0,0,1,6.0,0,0,26,1,1,1.0,43.0,0
25,0,11.0,14.0,14.0,3,0,0,0,0,4.007048828,0,0,0,0.0,0,0,0,1,0,1.0,0.0,0
38,2,10.0,28.0,28.0,3,0,0,0,0,4.305540252,0,0,0,2.0,0,0,147,1,1,2.0,39.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,4.001822826,0,0,0,4.0,0,0,104,1,1,0.0,181.0,0
47,0,31.0,16.0,16.0,2,0,0,0,0,4.386285969,0,0,0,0.0,0,0,83,1,1,1.0,35.0,0
13,0,0.0,13.0,13.0,3,0,0,0,1,3.30869497,0,0,0,0.0,0,0,3,1,1,0.0,0.0,0
26,0,13.0,13.0,13.0,3,0,0,0,1,4.01790009,0,0,1,21.0,0,0,62,1,1,1.0,123.0,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.141619208,0,0,0,0.0,0,0,1,1,1,0.0,1.0,0
19,0,2.0,12.0,12.0,1,0,0,0,0,4.134336113,0,0,0,0.0,0,0,18,1,1,1.0,15.5,0
39,1,16.0,23.0,23.0,3,0,0,0,0,4.35925248,0,0,0,9.0,0,0,12,1,1,1.0,15.5,0
37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,0,2.0,0,0,0,1,1,0.0,0.0,0
42,0,31.0,11.0,11.0,4,0,0,0,1,4.489823814,0,0,0,3.0,0,0,12,1,1,1.0,17.0,0
22,1,0.0,22.0,22.0,2,0,0,0,0,4.031401845,0,0,0,8.0,0,0,303,1,1,3.0,200.0,0
44,0,20.0,24.0,24.0,4,0,0,0,0,4.365325834,0,0,3,4.0,0,0,59,1,1,1.0,29.0,0
60,0,49.0,11.0,11.0,2,1,0,0,0,4.613362386,0,0,0,0.0,0,0,4,1,1,0.0,15.5,0
36,0,18.0,18.0,18.0,2,0,0,0,0,4.350342371,0,0,0,5.0,0,0,8,1,1,1.0,170.0,0
39,0,20.0,22.0,22.0,2,0,0,0,0,4.091511891,0,0,0,17.0,1,1,60,1,1,0.0,15.5,0
23,0,10.0,17.0,17.0,2,0,0,0,0,3.806238929,0,0,0,4.0,0,0,31,1,1,1.0,392.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.084962501,0,0,0,12.0,0,0,118,1,1,1.0,15.5,0
20,0,0.0,20.0,19.833333333333332,2,0,0,0,0,3.856196298,0,0,0,2.0,0,6,64,1,1,5.0,394.0,0
20,0,9.0,11.0,11.0,2,0,0,0,0,3.884155095,0,0,2,43.0,0,0,95,1,1,2.0,76.0,0
39,0,16.0,23.0,23.0,2,0,0,0,0,4.144361725,0,0,0,4.0,0,0,90,1,1,1.0,10.0,0
60,0,49.0,11.0,11.0,2,1,0,0,0,4.583950621,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.906061168,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
23,1,7.75,22.0,22.0,1,0,0,0,0,4.098068512,0,0,0,2.0,0,0,70,1,1,1.0,13.0,0
61,0,42.0,19.0,19.0,2,0,0,0,0,4.892106775,0,0,1,4.0,1,1,41,1,1,1.0,119.0,0
24,1,1.0,23.0,23.0,1,0,0,0,0,4.132048828,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
37,1,10.0,27.0,27.0,4,0,0,0,0,4.235645874,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
24,0,7.0,17.0,17.0,1,0,0,0,0,3.824533407,0,0,0,9.0,0,0,17,1,1,1.0,5.0,0
33,0,20.0,13.0,13.0,2,0,0,0,0,4.006198333,0,0,0,9.0,0,0,29,1,1,1.0,15.5,0
16,1,0.5,16.0,16.0,2,0,0,0,0,3.501397825,0,0,0,20.0,0,0,230,1,1,4.0,185.0,0
43,0,27.0,16.0,16.0,3,0,0,0,0,3.94514225,0,0,4,4.0,0,0,192,1,1,1.0,55.0,0
14,0,0.0,6.0,6.0,1,0,0,0,0,3.936260028,0,0,0,3.0,0,0,8,1,1,0.0,5.0,0
69,0,37.666666666666664,24.0,24.0,2,0,0,0,0,4.145247008,0,0,0,4.0,0,0,37,1,1,1.0,6.0,0
30,0,9.0,21.0,21.0,2,0,0,0,0,3.98555573,0,0,0,14.0,0,0,51,1,1,1.0,41.0,0
35,0,18.0,26.0,26.0,4,0,0,0,0,4.193251964,0,0,13,20.0,0,0,34,1,1,1.0,72.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.653996739,0,0,1,16.0,0,0,79,1,1,1.0,161.0,0
34,1,20.0,15.0,15.0,2,0,0,0,0,4.207211768,0,0,3,36.0,0,0,162,1,1,1.0,213.0,0
78,0,61.0,17.0,17.0,7,0,0,0,0,4.793905791,0,0,0,4.0,0,0,20,1,1,0.0,15.5,0
49,0,35.0,14.0,14.0,3,2,0,0,0,4.228718708,0,0,0,4.0,0,0,35,1,1,1.0,51.0,0
35,0,25.0,10.0,10.0,2,0,0,0,0,4.064354625,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
29,1,13.0,16.0,16.0,2,0,0,0,0,4.218128821,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
62,0,46.0,14.0,14.0,1,0,0,0,0,4.719416175,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
88,0,70.0,18.0,18.0,1,0,0,0,0,4.967783799,0,0,1,47.0,0,0,477,1,1,7.0,151.0,0
43,1,31.0,12.0,12.0,4,0,0,0,0,4.34346519,0,0,0,0.0,0,0,0,1,1,0.0,2.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.92385619,0,0,0,15.0,0,0,72,1,1,1.0,61.0,0
235,0,178.0,11.0,11.0,1,3,45,1,0,5.550983353,0,0,0,1.0,0,0,46,1,1,1.0,4.0,0
30,1,1.0,29.0,29.0,2,0,0,0,0,4.060012149,0,0,0,10.0,0,0,11,1,1,1.0,9.0,0
208,0,195.0,13.0,13.0,2,0,0,0,0,3.989406741,0,0,0,11.0,0,0,13,1,1,0.0,15.5,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.173909931,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
56,3,15.5,46.0,46.0,3,0,0,0,0,4.414717001,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
36,0,22.0,14.0,14.0,1,0,0,0,0,3.951243314,0,0,0,5.0,0,0,44,1,1,1.0,11.0,0
19,1,1.0,18.0,18.0,1,0,0,0,0,3.979097891,0,0,0,46.0,0,0,333,1,1,2.0,317.0,0
25,1,0.0,25.0,25.0,3,0,0,0,0,3.983195634,0,0,0,4.0,0,0,164,1,1,2.0,226.0,0
36,2,1.0,35.0,35.0,2,0,0,0,0,4.251164173,0,0,0,9.0,0,0,9,1,1,1.0,15.5,0
53,1,44.0,9.0,9.0,1,0,0,0,0,4.399209829,0,0,0,4.0,0,0,36,1,1,3.0,76.0,0
88,0,63.5,18.0,18.0,1,0,0,0,0,4.888733536,0,0,1,4.0,0,0,477,1,1,7.0,15.5,0
54,0,30.0,24.0,24.0,3,0,0,0,0,4.227238928,0,0,0,2.0,0,0,1,1,1,1.0,3.0,0
39,0,7.0,19.0,19.0,2,0,0,0,0,4.145647217,0,0,0,17.0,1,1,60,1,1,0.0,145.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.8862681,0,0,0,4.0,0,0,88,1,1,1.0,15.5,0
14,0,0.0,14.0,14.0,3,0,0,0,0,3.334209459,0,0,0,36.0,0,0,162,1,1,3.0,15.5,0
37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,0,2.0,0,0,0,1,1,0.0,0.0,0
20,0,0.0,14.0,14.0,2,0,0,0,0,3.541743521,0,0,0,20.0,0,0,14,1,1,1.0,104.0,0
37,2,10.0,27.0,27.0,3,0,0,0,0,4.191201429,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
24,0,1.0,23.0,23.0,2,0,0,0,0,4.155651552,0,0,0,24.0,0,0,51,1,1,1.0,14.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.354222744,0,0,0,9.0,0,0,11,1,1,1.0,0.0,0
20,0,0.0,20.0,19.75,2,0,0,0,0,4.208966083,0,0,0,67.0,0,0,47,1,1,1.0,15.5,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.914070367,0,0,0,4.0,0,0,2,1,1,1.0,15.5,0
19,0,0.0,19.0,19.0,1,0,0,0,0,4.106377317,0,0,0,4.0,0,0,235,1,1,1.0,47.0,0
121,3,54.0,31.0,31.0,2,0,35,1,0,4.982121564,0,0,0,24.0,0,0,222,1,1,4.0,137.0,0
12,0,0.0,12.0,12.0,1,0,0,0,0,3.681880803,0,0,0,4.0,0,0,66,1,1,1.0,96.0,0
27,1,0.0,27.0,27.0,2,0,0,0,0,4.07967865,0,0,0,8.0,0,0,265,1,1,2.0,123.0,0
25,0,8.0,24.0,24.0,2,0,0,0,0,4.116729297,0,0,0,2.0,0,0,21,1,1,2.0,15.5,0
59,0,41.0,18.0,18.0,2,0,0,0,0,4.780364999,0,0,1,4.0,1,1,41,1,1,1.0,15.5,0
39,2,10.0,29.0,29.0,2,0,0,0,0,4.179499692,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
42,0,31.0,11.0,11.0,2,0,0,0,0,4.645122599,0,0,0,0.0,0,0,4,1,1,1.0,15.5,0
74,0,60.0,14.0,14.0,2,2,0,0,0,4.77716448,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
12,0,0.0,12.0,12.0,2,0,0,0,0,3.471354487,0,0,1,8.0,0,0,283,1,1,1.0,62.0,0
53,0,33.0,20.0,20.0,3,1,0,0,0,4.324628979,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
13,0,0.0,13.0,13.0,1,0,0,0,0,3.921928095,0,0,0,9.0,0,0,155,1,1,0.0,104.0,0
53,0,33.0,20.0,20.0,3,1,0,0,0,4.400163462,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,0,2.0,0,0,0,1,1,0.0,0.0,0
30,1,1.0,29.0,29.0,2,0,0,0,0,4.106241251,0,0,0,2.0,0,0,154,1,1,1.0,15.0,0
31,2,6.0,25.0,25.0,1,0,0,0,0,4.201231789,0,0,0,3.0,0,0,0,1,1,1.0,0.0,0
16,0,1.0,15.0,15.0,1,0,0,0,0,3.675310869,0,0,0,18.0,0,0,64,1,1,2.0,2.0,0
625,0,608.0,17.0,17.0,4,0,0,0,0,3.647309844,0,0,1,31.0,0,0,204,1,1,5.0,192.0,0
38,1,10.0,28.0,28.0,3,0,0,0,0,4.261095808,0,0,0,4.0,0,0,147,1,1,2.0,39.0,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.960054379,0,0,0,4.0,0,0,2,1,1,1.0,15.5,0
25,0,6.0,19.0,19.0,3,0,0,0,0,4.054229297,0,0,0,2.0,0,0,2502,1,1,0.0,1686.0,0
32,1,5.5,22.0,22.0,2,0,0,0,0,4.246439345,0,0,0,2.0,0,0,36,1,1,1.0,15.5,0
14,0,1.0,13.0,13.0,2,0,0,0,0,3.558518613,0,0,0,7.0,0,0,22,1,1,1.0,20.0,0
31,0,16.0,15.0,15.0,2,1,0,0,0,4.346225869,0,0,0,9.0,0,0,34,1,1,1.0,73.0,0
23,0,14.0,9.0,9.0,3,0,0,0,0,4.072905595,0,0,0,3.0,0,0,32,1,1,1.0,9.0,0
33,1,19.0,14.0,14.0,2,0,0,0,0,4.222690419,0,0,3,4.0,0,0,168,1,1,5.0,214.0,0
39,1,17.0,22.0,22.0,2,0,0,0,0,4.128640979,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
35,0,17.5,7.0,7.0,3,0,0,0,0,4.218883791,0,0,0,0.0,0,0,0,1,0,0.0,1.0,0
27,0,4.0,15.0,15.0,1,0,0,0,0,3.774839592,0,0,0,0.0,0,0,4,1,1,1.0,0.0,0
18,0,0.0,18.0,18.0,3,0,0,0,0,3.78346519,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
90,2,50.0,40.0,40.0,3,1,0,0,0,4.664821575,0,0,0,15.0,0,0,141,1,1,0.0,64.0,0
53,0,37.0,16.0,16.0,3,3,0,0,0,4.743983304,0,0,0,9.0,0,0,55,1,1,0.0,42.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.97366069,0,0,0,15.0,0,0,67,1,1,2.0,51.0,0
287,0,267.0,12.0,12.0,3,13,0,0,0,4.218239014,0,0,0,0.0,0,0,5,1,1,0.0,1.0,0
42,2,14.0,32.0,32.0,4,0,0,0,0,4.34597913,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
88,2,50.0,38.0,38.0,3,1,0,0,0,4.766967257,0,0,0,16.0,0,0,99,1,1,0.0,55.0,0
100,0,50.0,12.0,12.0,3,2,0,0,0,4.650786671,0,0,0,0.0,0,0,4,1,1,0.0,15.5,0
25,0,8.0,17.0,17.0,4,0,0,0,0,3.991729297,0,0,0,21.0,0,2,8,1,1,1.0,4.0,0
29,1,6.0,23.0,23.0,1,0,0,0,0,4.11786103,0,0,0,3.0,0,0,0,1,1,1.0,0.0,0
60,0,48.0,27.5,27.666666666666668,3,1,0,0,0,4.515726459,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
38,0,25.0,13.0,13.0,3,0,0,0,0,4.339090808,0,0,0,4.0,0,0,0,1,1,1.0,15.5,0
20,0,1.0,19.0,19.0,1,0,0,0,0,3.553090084,0,0,0,4.0,0,0,21,1,1,0.0,1.0,0
14,0,0.0,14.0,12.0,2,0,0,0,0,3.689703732,0,0,0,5.0,0,0,183,1,1,1.0,560.0,0
84,0,67.0,17.0,17.0,1,0,0,0,0,4.867416691,0,0,0,4.0,0,0,0,1,0,0.0,15.5,0
77,0,63.0,14.0,14.0,1,0,0,0,0,4.769118254,0,0,1,0.0,0,0,0,1,1,1.0,0.0,0
32,0,10.0,22.0,22.0,3,0,0,0,0,4.34875286,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.201842785,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
48,0,30.666666666666668,17.0,17.0,4,0,0,0,0,4.49900835,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
24,0,7.666666666666667,13.0,13.0,2,0,0,0,0,4.115486633,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
61,0,33.0,17.5,18.0,2,0,0,0,0,4.084844231,0,0,0,3.0,0,0,3,1,1,1.0,0.0,0
29,1,1.0,28.0,28.0,1,0,0,0,0,4.138830127,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
29,0,13.0,16.0,16.0,3,0,0,0,0,3.964811724,0,0,0,1.0,0,0,0,1,1,0.0,1.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.390106185,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
47,0,26.0,21.0,21.0,1,0,0,0,0,4.44693953,0,0,1,23.0,0,0,47,1,1,1.0,3.0,0
42,0,10.0,32.0,32.0,4,0,0,0,0,4.165533251,0,0,1,8.0,0,0,34,1,1,1.0,10.0,0
34,0,7.0,27.0,27.0,1,0,0,0,0,3.937092713,0,0,0,7.0,0,0,35,1,1,2.0,24.0,0
13,0,0.0,13.0,13.0,1,0,0,0,0,3.78418372,0,0,0,7.0,0,0,0,1,1,0.0,0.0,0
69,0,51.0,18.0,18.0,1,0,0,0,0,4.631547541,0,0,0,1.0,0,0,22,1,1,1.0,1.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.939595345,0,0,0,4.0,0,0,88,1,1,1.0,26.0,0
40,0,24.0,16.0,16.0,2,0,0,0,0,4.163438256,0,0,0,12.0,0,0,25,1,1,1.0,21.0,0
17,0,0.0,17.0,17.0,3,0,0,0,1,3.486440502,0,0,0,0.0,0,0,1,1,1,0.0,1.0,0
12,0,0.0,12.0,12.0,1,0,0,0,0,3.681880803,0,0,0,52.0,0,0,192,1,1,2.0,99.0,0
14,0,0.0,14.0,11.9,2,0,0,0,0,3.689703732,0,0,0,2.0,0,0,43,1,1,2.0,44.0,0
31,0,14.0,17.0,17.0,2,0,0,0,0,4.060416642,0,0,0,16.0,0,0,1,1,1,0.0,0.0,0
24,0,8.333333333333334,17.0,17.0,2,0,0,0,0,3.889049536,0,0,0,8.0,0,0,31,1,1,1.0,99.0,0
117,0,104.0,13.0,13.0,4,0,0,0,0,4.866114361,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
160,0,141.0,19.0,19.0,4,4,0,0,0,4.856056758,0,0,0,0.0,0,0,1,1,0,0.0,0.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.254830815,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
44,0,27.0,17.0,17.0,2,2,0,0,0,3.982605548,0,0,0,2.0,0,0,23,1,1,1.0,8.0,0
31,0,16.0,15.0,15.0,2,1,0,0,0,4.273728829,0,0,0,10.0,0,0,20,1,1,0.0,15.5,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.646439345,0,0,0,4.0,0,0,3,1,1,0.0,0.0,0
46,1,21.0,25.0,25.0,3,0,0,0,0,4.397178473,0,0,0,27.0,0,0,35,1,1,1.0,15.5,0
11,0,0.0,11.0,11.0,1,0,0,0,0,3.503258335,0,0,0,4.0,0,0,146,1,1,1.0,188.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.136842188,0,0,0,21.0,0,0,211,1,1,2.0,69.0,0
36,0,1.0,35.0,35.0,2,0,0,0,0,4.173373988,0,0,0,24.0,0,0,54,1,1,1.0,16.0,0
